Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,KvLen,Median,M,Ratio,RatioSD,_BenchClass
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"1,192.8 μs",317.30 μs,82.40 μs,,,"1,202.6 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,232.6 μs,466.80 μs,72.24 μs,,,201.4 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"1,680.0 μs","2,648.72 μs",409.89 μs,,,"1,880.2 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"1,204.9 μs",84.75 μs,13.11 μs,,,"1,199.2 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"1,399.9 μs","1,806.17 μs",469.06 μs,,,"1,698.0 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,403.5 μs,234.45 μs,60.89 μs,,,408.1 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,935.9 μs,39.33 μs,6.09 μs,,,935.3 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,183.6 μs,135.06 μs,35.07 μs,,,162.2 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,"1,117.5 μs","2,191.12 μs",339.08 μs,,,956.8 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,601.9 μs,573.90 μs,88.81 μs,,,599.8 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,157.5 μs,226.75 μs,58.89 μs,,,171.8 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,541.6 μs,285.73 μs,74.20 μs,,,553.0 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"135,823.7 μs","3,847.02 μs",999.06 μs,,,"135,864.2 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"22,533.6 μs","2,394.86 μs",621.94 μs,,,"22,833.8 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"22,478.6 μs","3,478.73 μs",903.42 μs,,,"22,921.8 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
