Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"272","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","79.78"
"272","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.80"
"273","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","54.99"
"273","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","396,928"
"273","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"273","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.64"
"273","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","37","(128, 1, 1)","(49152, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.48"
"274","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","37","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","71.04"
"274","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","37","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","3,208,608"
"274","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","37","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"274","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","37","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.23"
"274","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","37","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","96.74"
"275","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","37","(128, 1, 1)","(128, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","5.21"
"275","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","37","(128, 1, 1)","(128, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","25,868,800"
"275","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","37","(128, 1, 1)","(128, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.11"
"275","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","37","(128, 1, 1)","(128, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","68.60"
"275","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","37","(128, 1, 1)","(128, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.81"
"276","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","91.76"
"276","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","179,200"
"276","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"276","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.94"
"276","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"277","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","94.54"
"277","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","216,896"
"277","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"277","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","45.79"
"277","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","85.73"
"278","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.71"
"278","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","239,168"
"278","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"278","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.80"
"278","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.55"
"279","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.10"
"279","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,777,120"
"279","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"279","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.88"
"279","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.52"
"280","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.21"
"280","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,285,696"
"280","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.98"
"280","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.11"
"280","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.93"
"281","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.84"
"281","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","181,024"
"281","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"281","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.75"
"281","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"282","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.76"
"282","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","241,120"
"282","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"282","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.21"
"282","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","79.59"
"283","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.88"
"283","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,720"
"283","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"283","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.88"
"283","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.41"
"284","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.21"
"284","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,724,864"
"284","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"284","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.05"
"284","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","93.95"
"285","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.27"
"285","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,206,272"
"285","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.82"
"285","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.88"
"285","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.88"
"286","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.50"
"286","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","181,952"
"286","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"286","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.76"
"286","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.30"
"287","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","88.24"
"287","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","236,000"
"287","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"287","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.78"
"287","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","81.54"
"288","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.69"
"288","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,976"
"288","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"288","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.89"
"288","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.45"
"289","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.41"
"289","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,704,960"
"289","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"289","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.06"
"289","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.21"
"290","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.50"
"290","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,303,840"
"290","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.65"
"290","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.63"
"290","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.74"
"291","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.91"
"291","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","181,248"
"291","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"291","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.75"
"291","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.31"
"292","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.26"
"292","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","242,528"
"292","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"292","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","44.32"
"292","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","78.67"
"293","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.70"
"293","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","238,880"
"293","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"293","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","54.97"
"293","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.43"
"294","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","63.21"
"294","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","1,763,008"
"294","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"294","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.12"
"294","3410054","dotnet","127.0.0.1","sage_v_f16t","1","39","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","94.55"
"295","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.25"
"295","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","10,270,304"
"295","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","36.95"
"295","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.06"
"295","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","39","(128, 1, 1)","(72, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.96"
"296","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.44"
"296","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","182,144"
"296","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"296","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","9.70"
"296","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","39","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"297","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.59"
"297","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","241,664"
"297","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"297","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","47.82"
"297","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","39","(128, 1, 1)","(27648, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","78.96"
